,predictions,permutation
483,[2 1 0 2 3 3 0 1 1 3 3 3 3 0 3 2],"[1251 6273 2879 9454 1339 2239 8567 7189 3574 6428 9126 6582 6409 9631
 7274 9362]"
484,[2 3 0 1 3 2 0 0 2 1 3 0 3 3 0 0],"[7313 5696 6083 5427 1208 2625 4447 2415 6580 5178  690 2195 9778 8190
 9769 6167]"
485,[3 2 0 3 3 2 2 0 3 3 3 0 3 1 0 2],"[8004 1226  125 4313 1810 8548 1359 6439 9887 8937 7354 9977 8469 7012
 4778 1070]"
486,[1 3 2 3 3 2 0 1 1 2 3 3 3 0 0 3],"[9578 8959 4113  993 6995  451 9104 5122 3359 7246 9337  348 5628 6574
 1580 3053]"
487,[2 2 2 2 3 2 0 0 0 0 3 3 3 0 0 3],"[8648 1614 5868 5646 7194 4378 6172 5820  369 7609  172 7949 9951  840
 5280 1298]"
488,[1 2 3 3 2 3 1 0 2 0 3 3 3 1 0 3],"[6062 3204 2895 7535 7122 2642 5543 1181 2919 3286 4305 5800 2923 9777
 3810  910]"
489,[2 2 2 2 3 3 0 3 3 3 3 0 3 2 3 1],"[4979  918 3481 8202 7975 4105 8802 7478 8895 1638  731 2042 5480 8220
 1850 5047]"
490,[1 0 2 3 0 3 0 3 3 3 3 0 3 3 0 1],"[6189  165 9553 6200 9857  133 7136 3858 8159 1025 9026 8423 5773 6910
 2055 7731]"
491,[2 3 1 3 3 1 2 0 3 1 3 3 3 0 0 3],"[6004 1920 8867 7501 2491 1643 5231 2331 1901 9655 3937 2971 1827 7323
 8914 1006]"
492,[2 0 3 1 3 1 2 3 2 2 3 2 3 3 0 3],"[9919 6041 1209  628 5709 6583  205 4609 9135  696 7982 8697 1624 8901
 9923 5473]"
493,[2 3 0 2 3 1 0 3 0 0 3 3 3 2 0 1],"[ 534 1507 5009 7196  553 9062 2941 1501 4908 5533 6048 8941 9946 4938
 6120 3545]"
494,[1 3 3 3 3 3 1 0 2 3 3 0 3 3 0 3],"[2896 8336  522 1590 1567 4063 5246 7283 2994 1986 7298 8120 6374 7791
  809 8102]"
495,[2 0 3 2 2 3 0 0 3 1 3 3 3 0 2 1],"[5774  646 3896 3000 3992 1256 7760 8398 5149 4022  957 6704  539 1705
 7684 9143]"
496,[2 0 3 3 3 1 0 0 3 3 3 0 3 3 0 3],"[ 500 7148  751 5340 4386 7912 2056 8328 3681 1470 3803 7116 4580 2486
 2410 1999]"
497,[1 0 2 2 3 1 0 0 2 2 3 3 0 0 0 1],"[1654 6230 5483 7907 4685 5057 7566 9411 3406 5067 9910  733 5055 2107
  854 5467]"
498,[2 0 0 1 0 1 3 3 2 3 3 3 0 0 0 1],"[3076 5700 7205 7742 8354  187 4697 3492 1755 9866  791 5611 5285 8829
 8836 1123]"
499,[1 3 0 3 3 1 2 0 1 1 3 0 0 0 1 3],"[4737 4204 4225 8702 5097 4770 9613 1534 6488 4327 2690 6091 1824   51
 6364 2886]"
500,[1 2 0 1 3 1 2 0 2 3 3 0 3 3 0 1],"[8627 4953 6112 7787 1223 8323 2268 4808 1139 9205   65 5000 2692 5087
 1124 5415]"
501,[2 3 0 3 3 1 2 2 2 2 3 0 3 1 1 0],"[6175 5308 9059 1224 7678 9576 4833 8056 3002 5724 9206 5299 5235  216
 9580 4071]"
502,[2 0 3 2 3 1 0 3 3 3 3 3 3 3 3 3],"[6772 2407 3743 4644 1052 6618 7475 5035 5106 1116 4731 8690  287  759
  251 3088]"
503,[2 2 3 1 3 1 2 3 1 3 3 0 3 0 3 1],"[7869 9870 5992 5383 1623 1453 2620 9941 2048  242 3012 4360 5984 6925
 1499 4660]"
504,[2 3 0 2 3 3 2 1 2 3 3 3 3 3 0 1],"[6240 3355 1773 7607 4242 4399 5485 7369 6525 2763 3139 8213 2929 4137
 6395 8146]"
505,[2 3 2 3 3 2 2 2 3 2 3 3 3 1 0 3],"[6957 9577 8925 1174 4328 9970 2719 8308  248 5563 7078 6437 9091 9070
 9610 3989]"
506,[2 3 0 3 3 1 2 3 3 1 3 3 3 0 0 2],"[2546 7945 2632 5583 2315 9679  103 4189 3855 1857 9043 2198 3260 6475
 6644 5244]"
507,[0 1 2 3 3 2 2 3 3 3 3 3 3 0 3 0],"[7317 6828 9139 1036 1494 9886  593  824 4000 8250 3160 3851 3845 5606
 8072 9438]"
508,[1 1 0 3 3 1 0 2 0 3 3 3 3 1 0 3],"[4140 8980 3242 1166 3218 2615 6403 2496 3704 5710 4716 2039  469 6665
  194 2006]"
509,[0 0 3 3 0 3 2 2 2 3 3 3 3 0 3 3],"[1386 4364 3244 2583 5726 2002 3274 6896 3583 7007 7699 4925  887 9590
 9746 3720]"
510,[2 3 3 2 3 2 2 3 1 3 0 3 2 3 0 1],"[8908 2874  723 5069 8493 1194 3767 3708 5296 3126 2646 9060 5683 8316
 4845 3636]"
511,[2 2 3 3 0 1 0 3 2 2 3 3 3 0 0 1],"[2342 7537 9759 9805  163 4746 7781 1885 5911 6096 5027 8619 7763 5322
 2891 4161]"
512,[2 0 3 3 3 3 0 0 2 3 3 3 3 3 2 3],"[5012 9345 7956 1295 4577  839 7774 5286 2589 1071 2184 1931  617 4539
 6701  188]"
513,[1 1 2 3 3 0 1 0 1 3 3 3 3 1 0 1],"[8786 3786 5523  822 7384 9900 4418  565 3951 1084 3805 5362  286 3942
 4929 2470]"
514,[2 0 0 1 0 2 0 2 2 3 0 3 3 1 0 3],"[ 577 4355 2404 9182 4170 4994 4798 2512 6591 1797 1490 2650 2511 9053
 4754 9905]"
515,[3 0 1 3 3 0 0 0 2 2 0 3 3 0 0 3],"[9365  621 1076 4590 3468 7737 3280 4949 9224 2367 9734 6878 5092 1291
 4459 7132]"
516,[2 2 2 3 3 3 2 0 2 3 3 1 3 3 0 2],"[3435 2634 9343  667 8998 1112 3014 7316  428 8537 7523 4707 8227 3533
 9813 7904]"
517,[2 2 3 3 3 3 0 0 2 3 3 3 0 0 3 1],"[ 868 4049  232 6939 4172 2049 8366 1938 3305  140 9974 9756 8424  785
 9647 5194]"
518,[0 3 3 2 3 1 2 1 3 1 2 3 3 0 0 2],"[5200 2135 1274  245 7739  834  599 4960 6296 2327 8247  568 5899 3921
 5670 7226]"
519,[2 0 3 2 3 3 0 0 3 3 0 0 3 0 0 1],"[1992 2075 9733 6101 5484 9806 6747  560 4076 2035 6749 6070 2726 1426
  997 6584]"
520,[1 0 3 0 3 0 0 1 3 2 3 3 3 3 0 3],"[5475 8740 5384 3834 2408 2020 7170 5068 1547  236 9839 2661 4503 2865
 7851 7845]"
521,[1 3 0 2 3 1 2 2 2 3 3 0 3 3 0 3],"[ 735 2643 1702 1476  521 9066 5618 4476 1718 4214 8020 4091 9785 1524
 9512 2987]"
522,[2 3 3 2 0 1 2 2 0 3 3 3 3 0 0 1],"[7448 4710 4844 8489 9721 9973 9418 6870 7768  962 6298 4275 5682 2722
 3281 3686]"
523,[2 0 2 1 3 1 0 2 2 1 3 3 0 1 0 2],"[8406 9216 3163 9975 1065 5390 4987 6578 4621 2679 4693 4350 5114 1266
 3195 4835]"
524,[2 0 2 3 3 3 0 1 2 0 3 3 3 1 0 3],"[2591 1767 6163 7168 1273 6709 3967 8263 6879 6443 4563 8228 1934 2070
 5913 1046]"
525,[0 2 3 3 3 1 2 3 2 0 3 0 0 0 0 3],"[ 968 2225 2104 3746 5631 4223 2166 1118 4874 8269 2958 6341 9054 2076
 8346 1565]"
526,[2 2 3 2 3 1 2 3 1 3 3 3 3 3 1 1],"[ 488 6924  364 3655 6617 8859 3151 8870 3136 8695 3641 4246 7484 4380
  324 5956]"
527,[2 0 0 2 0 1 2 2 2 3 3 3 3 0 0 2],"[4909 9350 6545 3799 3715 2561 8861 3092 3129  142 5620 7389 4224 6800
 1197  586]"
528,[0 2 0 2 0 2 3 3 0 1 3 3 3 3 0 1],"[5399 2811 3813 8568  366  675 8549 5506 2765 4892 9318 2102 6754 4822
 7887 8787]"
529,[1 3 3 2 3 3 2 2 2 3 3 3 0 1 0 1],"[1141 7433 1346 9864 3440 4229 3115 8780 2654 5990 9612 9617 8435 7624
 8241 1698]"
530,[0 0 0 3 3 1 0 0 2 3 3 3 3 3 2 3],"[4171  395 1300 1293 1088 7047 6908 3566 1286 4439 1792 8944  483 1532
 6985 9684]"
531,[2 0 2 2 3 2 2 2 2 1 3 3 3 3 0 1],"[2137 7134 5638 9046  655 6379 1380  341 7444 9223 8193 6303 2973 2691
 6946 5191]"
532,[2 3 2 3 3 3 2 2 2 1 0 3 3 2 0 3],"[ 794 5332 3433 2563 7177 4107 2791 9380 4705 7705 2333 4367 1582  924
 7021 6325]"
533,[2 0 3 3 0 3 0 3 2 3 3 3 3 3 0 3],"[8025 9524 7408 6107 9880 2933 9185 4870 8434 8707 6610   67 7645 8580
 1358  108]"
534,[2 1 1 3 3 2 2 2 2 2 0 3 3 0 3 1],"[9547 9979 6756   79  478 4216 3377 5599 2169 3885  278 4043 1283 3173
 4636 4751]"
535,[1 1 0 2 3 2 2 2 3 3 3 3 3 0 0 3],"[2426 9064  231 5005 9634 3250 2442 9587 6695 1627 5505 8237 4772 4318
 6638 1550]"
536,[2 2 0 0 3 2 2 3 2 3 3 3 3 0 0 2],"[8733  802  266 3607 5667 6833 2144  995 3423 7806 3037 1867   29 1378
 7689 6847]"
537,[2 0 2 3 0 2 2 1 0 3 3 3 3 3 0 3],"[7103 3024  516 4605 1744 7773 2191 3564 7616 9233 6128  695 3898 1022
 7758 2250]"
538,[1 3 0 3 3 1 2 1 3 2 3 3 3 1 0 3],"[ 903 2112 6106 5736 5578 9108  986 1495 8669 2284 9419 8351 5649 5885
 7570 4877]"
539,[3 3 0 2 3 3 1 3 3 0 2 3 3 3 0 3],"[1203 1779 3884 1044 5387  161 1889 8374 2236 3859 6372 3661 1214 4244
 7855 8668]"
540,[2 0 2 3 3 2 2 0 0 1 3 0 3 0 0 3],"[4180 8153 7917 1254 5008  529 7547 7320 6193 7449 6049 3616 9611 7230
 3909  275]"
541,[0 2 1 2 3 1 0 3 0 3 3 3 3 0 3 3],"[9649 9786 2054 6310 4036 2781 6316  331 9673 5838  427 2870 7698 2888
 9111 6926]"
542,[2 1 0 3 2 2 2 2 1 3 3 0 0 3 0 1],"[5975 5958 9297 4915 7650 5460 2826 2853 9537 9445 4384 4119 5663 6501
 7966 6268]"
543,[2 3 3 1 3 2 2 2 1 3 3 3 3 0 0 2],"[4115 8275 4543 9963 4445  994 1486 8417 5351 1877 5904 6331  654 6098
 4792 9084]"
544,[2 0 0 3 3 3 2 0 2 2 3 3 3 2 0 3],"[7980 9092 9736 5157 1008 7493 1369 3016 2173 5466  514 4885  147 4134
  826 7961]"
545,[0 0 0 3 3 1 2 2 1 2 0 3 3 0 0 3],"[8815 9423 8518 8701  235 1097 6081 1537 1121   64 5440 1732 3138 7856
 3428 5644]"
546,[2 3 3 1 3 2 0 0 2 3 2 3 3 3 3 3],"[ 936 5540 5516 4564 8265 8667 8711 6626 3333 1357 6671 1272 4936 2602
 2458 6026]"
547,[2 0 3 2 3 1 0 3 2 1 0 3 3 1 0 2],"[9359 2822 6283 3237 1409 7361 7834 8267 8751 5614 7255 6960  460 4199
 6079 6269]"
548,[2 3 2 2 3 3 0 2 3 2 3 3 1 0 3 3],"[5494 1753 9378 3450 2226 3464 8475 1047 5962 9324 1663 8458 8349 8109
 3980 7588]"
549,[1 0 0 2 3 2 2 3 3 3 3 3 3 3 0 3],"[9178 5096 4937 1798 2988 8826 9477 6454 4120 7121   82 2242 6277 2368
 1001 3253]"
550,[2 0 3 1 0 2 2 3 0 3 3 3 3 0 0 3],"[7527 4863 9311 8305 1078 5151 5079 4668 7352 1948 1829 5006 9151 5776
 8001 3518]"
551,[1 2 1 2 3 3 2 0 3 2 3 3 0 1 0 1],"[9472 5411 4016 2710 4297 1659 1183 2924 8181 4074 7416 5306   87 7824
 4709 1787]"
552,[2 3 3 3 3 2 0 0 3 2 3 3 0 0 3 1],"[6593 1711 4659 7378 7295 4934 5444 9688   34 5313 5999 9933 9724 8060
 8466 9968]"
553,[2 3 0 2 3 1 2 3 1 3 3 3 3 0 1 2],"[9830 7562 3247 3219 5029 2353 2533 7994 8913 2209  626 3541 7179 4454
 9175 9406]"
554,[1 1 3 2 3 3 2 2 2 1 3 3 0 0 0 3],"[5983  908 5054 3140 2959 1564 4442  143 5240 9181 2237 2772 9845 1814
 5261 8608]"
555,[2 3 2 3 3 1 2 2 2 2 0 0 3 0 3 1],"[3143 6751 4545 6056 4790 8556 1188 6452  664 5827 1520 4457 2474 4836
 1289 4666]"
556,[2 3 2 3 3 0 0 1 2 2 0 3 3 3 0 3],"[7665  724 5167 2701  422 3724 7113 6381 5238 3066 5250 3325 7270 8123
 1182 4163]"
557,[3 1 2 2 3 2 0 3 3 2 3 3 3 0 0 2],"[ 578 6219 1835 1967 2813 8541 2747 4298  658 6675 2541 6539 5532 9231
 8985 2024]"
558,[2 3 0 2 0 3 0 0 3 0 3 3 3 3 3 1],"[2766 3249 4681  871 3352 9551 8287 4372 2544 6559 2820 9146 3977 9834
 6248 5369]"
559,[2 0 0 3 3 2 0 3 3 3 3 1 3 3 0 2],"[5793 4289 9798  571 5207 3576 4465 1783  320  350 7289 6161 7905 2777
  400 7528]"
560,[1 3 3 2 3 1 2 3 0 3 3 3 3 1 0 0],"[2369 2647  117 8576 4307 8049 8467 5292 4087 3328  544 1927 6752 5163
 6086 5301]"
561,[0 0 2 2 3 2 2 2 2 3 3 0 3 3 0 3],"[7813 9284 4739 7551 1662 5763 9682 9865 1678 2082 1360 3059 1822 4393
 3335 1667]"
562,[2 0 2 1 3 1 2 2 2 3 0 0 3 2 0 3],"[8634 9100 1553 4210 8801  442 4583  601 1463 3259 2449 8710 1928  715
 2171 4181]"
563,[1 3 0 2 3 3 3 3 2 3 3 3 3 3 0 1],"[4986 2840 1201 5288 3958 5081 7443  684 7330 3862 3422 2922 6196 8350
  135 5536]"
564,[2 0 3 2 3 3 0 0 2 2 3 3 0 0 0 2],"[7700 4676 8187 1848 4677 3178 5512 6791 2469 2016 5916 8708 3573 5403
 6927 5887]"
565,[3 3 1 2 3 3 2 0 1 3 3 3 3 1 0 3],"[4581 5450 7877 6862 5305 6057 2630 8492 4854 6845 1057 4664 8143 2340
 4492 7360]"
566,[2 0 0 2 3 2 2 1 2 3 3 0 0 3 0 3],"[1108 7512 2147 5220  333 8440 2018 3078 2586 4262 2244 2553 9719 1099
 9072 3029]"
567,[1 2 1 3 2 2 1 3 3 3 3 3 3 0 0 3],"[5352 2037 9430 6355 4777  569 8670 8389 3124 8747 8480  510 7990 9565
  547    5]"
568,[2 0 0 0 3 2 2 3 3 0 3 3 3 3 0 3],"[1882 9232 3936 8605 7872 8081 2117  608 3207 6657 8127 9601 5693 8616
 4766 2733]"
569,[3 3 3 2 3 3 2 0 2 3 3 3 3 0 0 3],"[5755 1929 5469  923  858 2099 5221 9239  211  186  346 4887 6542  430
 7977 3083]"
570,[1 2 3 2 3 2 2 3 2 2 3 0 3 0 0 3],"[9860 7131 9506 2476 2520 7287   88  823 7245 8559 6631 9620 8014 8330
 6388 4570]"
571,[2 2 0 1 3 2 2 0 2 3 3 3 0 2 1 3],"[8564 6712 1117 7088 6447 2427 5527 4848 2030 3758 2787 9285 6340 2200
 6221 4489]"
572,[2 0 3 3 1 3 2 0 0 3 3 3 3 0 0 3],"[ 917 8101 8923 8545 4989 9783 2810 4254 3197 9835 4090 9116 2046 5961
 4264 2931]"
573,[2 1 3 2 0 3 2 3 3 3 3 3 3 1 0 3],"[9718 4599 3271 6326 4679 9510 6227 3811 5846 7329 9275 4500 4231 9637
 4038 1335]"
574,[0 3 0 1 3 2 1 0 2 1 3 2 3 3 1 1],"[5407 3650 9127 3070 5627 5826 7315 7664 4847 9266 2527 6095 3959 6368
 6816 9891]"
575,[2 0 0 2 3 3 2 0 0 2 3 3 3 0 0 3],"[ 262 4480 6710 1800  679 1427 8783 4815 5328 3665 3147 5053  124 2338
 3926 1077]"
576,[0 0 0 2 2 2 2 0 2 2 3 3 0 0 0 3],"[3010 4143  513 6084 4757 5455 6674 8071 1542 7769 9314 2663 4926 5014
 1816  372]"
577,[3 0 3 0 3 1 2 0 3 3 3 3 3 0 3 3],"[5424 9467 8881 1218 5144 9563 8384 1143 7388 6761 9999 3783 3444 6322
 4890 9252]"
578,[2 2 3 2 0 1 2 0 1 3 0 3 3 1 0 2],"[8473 2465 9918 4958 6304 6839 8640 9422 9675 1446 8385 1149 5859 2595
 6257 3601]"
579,[2 2 3 2 3 0 1 1 1 2 3 3 3 3 0 3],"[2262  570 8659 5721  915  790 8562 8404 9366 8091 8805 9244  881  525
 5182 5997]"
580,[1 2 0 2 3 1 1 2 1 3 3 2 3 0 0 0],"[3093 6609 8214   48 2972 8587 7370 9836 3975 8339 6418 9294 3365 7656
 1210 3852]"
581,[1 1 3 3 0 3 2 3 2 3 2 2 3 3 0 3],"[9993 7750 4102 8994 9952 8206 3306 6594 3750 4555   98 2939 1329 7546
 5897 6831]"
582,[1 0 3 1 3 3 2 0 2 1 3 3 3 3 0 3],"[ 297 1133 7543 7020 8765 4972 5946 3703 2355 6235 1319  107 7610 8166
   10 7470]"
583,[2 3 3 2 3 3 0 3 2 0 3 3 3 2 0 1],"[9621 2863 1456 9476 9382 6367 6830 3345 6202 8606 6755 5747 6007 3001
 9820 2482]"
584,[2 1 2 1 0 0 2 1 2 3 3 0 2 3 0 0],"[ 424 6182 8819 9603 4628 8117  865  916 8401 5291 7364 3550 8445 8470
 7683 8629]"
585,[2 0 0 3 1 2 0 0 3 3 3 3 0 0 0 3],"[1591 4095 3925  780 6194 9872 4594 6568 1247 4718 4801 6495 7922 7262
 3986 7376]"
586,[2 2 0 1 3 1 2 0 2 2 0 3 0 0 0 1],"[3540 8750 8676 4923 1104 6621 4651 9267  749 1796 3739   94 3091 3090
 1067 9410]"
587,[2 1 0 1 0 3 0 3 3 3 3 0 3 3 0 3],"[9036 6237 1481 3159 2087 6357 6476 5381 4903 6250 4296 5129 1618 8108
  618 2709]"
588,[2 1 3 2 3 3 2 2 1 2 0 0 3 0 0 1],"[  54 9014 8295 9334 9853 3526 1202  473 6764 9772 5347 9627  732 2221
 1349 5779]"
589,[2 1 3 3 3 3 0 2 2 3 3 3 3 3 2 0],"[  20 5869 7868 6697  384 7277 8593 5481 3678 2666 9328 8922 7911 9156
 3727 7936]"
590,[2 0 0 2 3 2 0 0 1 3 0 3 3 1 3 1],"[4222 3467 3458 3437 2350 6950 9947 7297 2570 6342 8357 3415 2193 3350
 8838 4478]"
591,[2 2 1 2 3 3 1 1 3 2 2 3 3 0 3 2],"[6050 7976 6311 1556 5461 1347 9113 5101 7974 1259 1410 1813 8015 7937
 6823 3865]"
592,[1 2 0 3 3 3 0 3 0 2 3 3 3 0 3 3],"[9837  492 8845 6534 7333 3451 4537  321 3963 3538 4773 8611 4436 3889
 6512 2990]"
593,[3 3 2 2 3 3 1 0 2 3 3 3 3 2 3 1],"[7916 8302 4690 8032 7452 8137 9479 2275 3776 8522 7371 5650 7372  234
 7721 7801]"
594,[1 3 3 2 1 3 0 1 2 1 3 3 3 0 1 1],"[6012 5453  781 5734 6233 9662  285 4208 5431 3542 5647 8183 5681 3740
 6522 8721]"
595,[0 3 3 2 3 3 3 2 0 3 3 3 0 3 0 3],"[8584 9936 1007 1082 3113 8018  803  244 8938 6786 7267 7013 3353  694
 5497 3397]"
596,[2 3 1 1 0 1 2 2 0 3 3 3 3 1 0 3],"[1229   22 2815 9854 3387 1310  314 2257 4997 1860 6959 4207 9289 3953
  202  919]"
597,[2 1 0 3 0 3 0 2 0 3 3 0 3 0 0 3],"[6588 8639 3993 7036 8058 9119 3547 7339 7854 6013  554 2040 2914 3367
 4905 7074]"
598,[2 0 0 2 3 3 0 0 2 2 3 3 3 3 3 0],"[6351 3368 5988 5547  541 7529 9948  100 2695 3635 1899 8514 8439 3701
 9069 4869]"
599,[1 2 1 2 3 2 2 1 3 3 3 0 3 0 0 3],"[5258  889 9711 3035 2565 9237 1531 9357 9009  890 6047 4448 2447 2833
 4174 5049]"
600,[0 2 3 3 3 3 3 3 3 3 3 3 3 3 0 3],"[3114 5744 8685 4643 2699 2151 4700 2619 1965 3674 1604 6329 4623 6183
   30 9465]"
601,[1 2 3 2 3 3 1 3 3 3 3 0 3 0 0 2],"[4240 7083   81 3498 2917 9376 8932 9160 2910 8511 4600 7711  974 7201
  771 9585]"
602,[2 1 3 3 3 3 0 3 3 2 0 3 3 1 3 1],"[5219 8170 8807 7138 2852  109 6600 6508 1333 3815 9392  130 5412 3300
 5528 9916]"
603,[2 2 0 3 3 1 3 0 3 3 3 3 1 3 0 3],"[8883 9174 5967 2821  152 7306 7044 1991 3490 7524 3849 4671 8370 1302
 5413   16]"
604,[2 3 1 3 3 3 0 3 3 0 3 3 3 1 0 2],"[4760 2201  111 4411 6396 2230  475 8904 7045 5883 7991 5664 6605 4282
 3193 6980]"
605,[2 3 0 1 3 0 1 0 2 3 3 3 3 0 0 1],"[9804 4637 1937 6100  594 8865 9501    2 3413 1926 7842 4481 9081 5874
 1840 2659]"
606,[1 3 0 3 3 1 3 0 2 3 3 3 3 1 0 3],"[2655 5591  567 8197  629 6485 9607  524 2557 2702 2025 7224 6969  370
 8162 2360]"
607,[2 2 1 3 3 1 0 0 0 3 3 3 3 0 0 3],"[ 128  157 9039 1040 2574 3634 3224 8306 8824 5848 2688 9568 2725 3248
 2513  455]"
608,[0 2 2 2 3 3 0 3 1 3 0 0 3 0 3 3],"[ 4182  9167  2381  3018   631  1946  4735  2962  9390  1839  1676  8333
  4675  4831  6400 10001]"
609,[2 3 3 0 2 1 2 0 3 1 0 3 0 0 0 3],"[1639 5661 5205 9787 6192 7091 5279 4419 2577 8540 7471  845 6315 3342
 5679 2794]"
610,[2 0 2 2 3 1 0 3 0 3 3 3 2 0 3 3],"[2130 6904  806 2982  432 5204 5038 6080 9499 1710 7783 5339 5397 7531
 5513 6544]"
611,[1 0 3 1 3 2 1 0 3 3 3 0 3 3 0 1],"[8207 7759 3472 5402 3830 8405 3890 4672  950 1301 2628 4343  265 1043
 1215  413]"
612,[2 0 2 2 3 1 0 2 3 2 3 0 0 3 0 3],"[2566 2832 8026 7199 3923 4065 9386 1321 2651 1793 1317 9391  784 6491
 2812 9407]"
613,[2 3 2 3 3 1 1 2 2 3 0 3 2 3 3 3],"[5224 1484  754 1072 6293 9625 8546 5085 3934 1159 6118 8591 6565 9972
 8061 9421]"
614,[2 1 2 1 3 1 1 2 2 3 0 3 3 0 0 3],"[2721 6745 8934 9432 4763 7233 5024 6471 6000 3217  862 3079 9123 2253
  342 1106]"
615,[2 1 0 2 3 3 3 3 3 3 0 3 0 0 0 3],"[6863 9703  786 5784 6405 8239 7090 5213 6814 5119  435 7771 4100 6650
 6887 1221]"
616,[2 0 0 2 3 3 0 2 2 3 3 3 3 0 0 1],"[5750 8272 7941 1489 6708 8516 5525 1048 2793 4540 6382  388 1372 6333
 8561 9817]"
617,[0 0 1 1 0 1 2 2 2 3 3 3 0 0 3 0],"[7240 9307 7041 9592 6967 8040 3235 9926 9319  419 5007 6436 4402 6541
 1363 4451]"
618,[2 2 3 0 3 2 2 0 3 2 3 3 0 3 0 0],"[7363 8125 5617  417 8841 8172  685 2234  758 6040 8703 1503 2397 8813
 2508 5960]"
619,[3 2 1 2 3 3 1 0 1 2 0 3 3 3 3 1],"[8144   84 6513 3402 9278 6238 2516 6966 6185 4252 8965 8085  197 4970
 9849 6129]"
620,[0 0 3 3 3 3 2 0 3 1 3 2 3 0 0 2],"[7280 6844 9431 1213 1855 5356 8557 3188 8086 9159 5155 5086 8544 3356
  137 1336]"
621,[1 0 0 3 0 3 0 1 0 2 3 3 3 3 0 1],"[7951 3556 3682 7188 7314 6190 9367 7626 4601 2324 9347 6313 3562 2834
 1170 6171]"
622,[2 3 3 2 0 1 0 0 2 2 3 0 0 1 3 1],"[4178  446 2439 6207 9726 7552 5260 3351  973 4200 8897 3731 7827 9544
 2323 7359]"
623,[0 1 1 2 3 2 2 3 3 1 3 3 3 3 0 3],"[8834 5871 4634  736 1735 7646 5052 1059 3226 6156 6958 1802 3670 6736
 1049 2472]"
624,[3 2 0 2 3 3 2 3 3 2 3 0 3 3 0 3],"[4969 3778 3021 5761  438 2072 5530 6837 4784 5300 7327 9056 2455 2180
 4533 2023]"
